-0.5685164832267734,-0.35225562920857423,-1.2003883269940563,0.03326635623739367,-0.9425873345647175,2.095308969802378,0.8304584915729116,-1.5055386496535297
-0.5654610045604074,-0.35225562920857423,-1.2003883269940563,0.05903304127496214,-0.898006890409902,2.1296808795404525,0.9309101792310412,-1.4673560264484884
-0.5668402833586152,-0.35225562920857423,-1.1181745315162832,0.0654747125343543,-0.8757166683324943,1.8744694497352488,0.6022169987294407,-1.3998021546241848
-0.5679598026725988,-0.35225562920857423,-1.1181745315162832,0.0654747125343543,-0.8311362241776787,1.8744694497352488,0.6889996276239637,-1.3439967822475858
-0.013803197559064834,-0.35225562920857423,-1.4470297134273764,0.7740585510674882,-1.3438113319580574,4.1490305766523345,1.47767252977529,-1.6758918916452525
-0.011097173525408024,-0.35225562920857423,-1.4470297134273764,0.7547335372893119,-1.3215211098806496,4.1232516443487786,1.5730380560330075,-1.69351464081681
-0.010698228142146169,-0.35225562920857423,-1.364815917949603,0.7160835097329591,-1.299230887803242,3.6523564809371565,0.8692404722510502,-1.6700176419214
2.490973139262548,1.6315620031566311,0.2794599916058636,2.545518147400323,2.17804375627237,2.689083710527617,0.7160198600636505,1.6871160752603078
2.4945047640180227,1.6315620031566311,0.6083151735169571,2.3715930233967355,2.4232361991238554,2.089293885598215,0.4849174014324476,2.4302086653276493
2.492207116260568,1.6315620031566311,0.7727427644725037,1.592150801010288,2.534687309510894,0.8811212583048935,0.3866909093869985,3.1204330078803193
2.4899464177369204,1.6315620031566311,0.9371703554280505,0.6065750983232929,2.5792677536657096,-0.5948085458480291,0.27129862261515986,4.113181211211392
2.4862351432584506,1.2001097125160907,0.4438875825614104,2.4682180922876173,2.111173090040146,2.396922477753982,0.48904990757028227,1.628373578021783
2.495633626816417,1.2001097125160907,0.8549565599502771,2.390918037174912,2.3117850887368165,1.8650171745572783,0.2156687322981579,2.3185979205744522
2.4900515319365453,1.2001097125160907,1.101597946383597,1.0768171002589182,2.445526421201263,-0.1208199105599806,0.09550816921343346,3.349528747110567
2.4885918248492302,1.2001097125160907,1.101597946383597,0.7354085235111355,2.4232361991238554,-0.5762477145894688,0.0859716165876616,3.757789102918317
2.488075384983599,0.7686574218755501,0.6083151735169571,2.4939847773251858,1.9997219796531074,2.252560456854069,0.2716165077026857,1.43452333713465
2.4941244417321076,0.7686574218755501,1.0193841509058237,2.38447636591552,2.2003339783497777,1.6991727100710685,0.04718963590952307,2.0836279316203523
2.489587542994767,0.7686574218755501,1.2660255373391438,1.018842058924389,2.3117850887368165,-0.3449247620522269,-0.061209178936749535,3.176238380256918
2.4894516377669693,0.7686574218755501,1.3482393328169173,0.8191502498832332,2.267204644582001,-0.6823623929283397,-0.1247861964418945,3.446453867554134
2.489015466926506,0.33720513123500956,0.8549565599502771,2.5197514623627546,1.8659806471886613,2.0368767232476515,0.012858046456744779,1.2318617216617387
2.4963233458474905,0.33720513123500956,1.2660255373391438,2.3329429958403827,2.088882867962739,1.4078707750408863,-0.148627578006324,1.910337564766703
2.489142241021811,0.33720513123500956,1.5126669237724637,1.012400387664997,2.1334633121175544,-0.562498950694239,-0.2582979332026994,2.9706396399220805
2.4912948524189757,0.33720513123500956,1.5948807192502372,0.9415420038116835,2.111173090040146,-0.7239867756211479,-0.30439127089392976,3.1439300067757294
2.487979401916467,-0.09424715940553097,1.101597946383597,2.558401489919107,1.709949092646807,1.855564899379308,-0.2102972849863148,0.9939546078457119
2.4944552860210276,-0.09424715940553097,1.5948807192502372,2.0623928029459138,1.955141535498292,0.7711311471430548,-0.35938539103588035,1.7546699470846117
2.4900453737309105,-0.09424715940553097,1.841522105683557,1.121908799074663,1.955141535498292,-0.6770433398963726,-0.4588834234314325,2.6211217813528562
2.4906546113848975,-0.09424715940553097,1.9237359011613304,1.128350470334055,1.9328513134208847,-0.7307408558846795,-0.49639386375946826,2.803223522792284
2.494368858790225,1.6315620031566311,0.19724619612809038,2.4746597635470096,1.9997219796531074,2.693380199244876,0.7147483197135477,1.5960652045405939
2.4969788762196963,1.6315620031566311,0.6083151735169571,2.4360097359906567,2.2894948666594086,2.1752236599434016,0.4175257628769938,2.295100921679042
2.491712336290617,1.6315620031566311,0.7727427644725037,1.7274258974575227,2.445526421201263,1.0615737844297852,0.34473007783360254,3.002948013403269
2.488771262220307,1.6315620031566311,0.9371703554280505,0.6387834546202535,2.4901068653560787,-0.5518436586754358,0.2321987568494955,4.010381841043974
2.4861888505402323,1.2009726170973716,0.4438875825614104,2.4682180922876173,1.9997219796531074,2.396922477753982,0.42865174094039427,1.5490712067497738
2.496372823844486,1.2001097125160907,0.7727427644725037,2.448893078509441,2.2003339783497777,2.0239872570958735,0.2296556761492897,2.1453075537208033
2.4908431798884667,1.2001097125160907,1.0193841509058237,1.4890840608600142,2.356365532891632,0.5047488466729767,0.1139455042899255,3.0088222631271218
2.4907134328663036,1.2001097125160907,1.101597946383597,0.7869418935862725,2.356365532891632,-0.5075038951133197,0.05831561397292352,3.663801107336676
2.4862043522302777,0.7686574218755501,0.6083151735169571,2.487543106065794,1.9105610913434765,2.2439674794195508,0.22679471036155835,1.36403234044842
2.4970283542166913,0.7686574218755501,0.9371703554280505,2.4682180922876173,2.088882867962739,1.8882182136304786,0.05513676309766633,1.9455830631098177
2.490914317781142,0.7686574218755501,1.2660255373391438,1.2443005530031133,2.222624200427185,-0.04417055184407434,-0.09617653856457921,3.020570762574827
2.488307273278529,0.7686574218755501,1.2660255373391438,0.8578002774395858,2.2003339783497777,-0.5597491979151931,-0.10507732101529968,3.393585620039461
2.4872187573446367,0.33720513123500956,0.7727427644725037,2.5133097911033624,1.7768197588790295,2.10991703144106,0.030341726270659616,1.1584336001135822
2.4944739729898497,0.33720513123500956,1.1838117418613705,2.4682180922876173,1.955141535498292,1.6613636093591864,-0.1559389350194159,1.7811040708419477
2.4903978779155107,0.33720513123500956,1.5126669237724637,1.1090254565558788,2.0443024238079235,-0.4336042891764594,-0.2907222121303235,2.841406145997325
2.488734100634581,0.33720513123500956,1.5126669237724637,0.9544253463304677,2.0220122017305155,-0.6398357476049068,-0.2986693393184668,3.070501885227573
2.48737016426248,-0.09424715940553097,1.0193841509058237,2.539076476140931,1.6207882043371755,1.905404168499516,-0.20076073236054323,0.9234636111594821
2.4953274153500358,-0.09424715940553097,1.5126669237724637,2.3715930233967355,1.8436904251112531,1.2506192879891953,-0.36320001208618896,1.572568205645184
2.4888948510368354,-0.09424715940553097,1.841522105683557,1.1541171553716236,1.8659806471886613,-0.6340784527237793,-0.488446736571325,2.512448161461585
2.4895350920709136,-0.09424715940553097,1.841522105683557,1.128350470334055,1.8436904251112531,-0.668450362461854,-0.49575809358441686,2.7503552752776113
2.4975418211554645,1.6315620031566311,0.19724619612809038,2.326501324580991,2.0443024238079235,2.4957417182509474,0.74208643724076,1.628373578021783
2.4937997556488223,1.6315620031566311,0.5261013780391837,1.373133978190956,2.37865575496904,0.845890050823367,0.5449976829748099,2.5682535338381838
2.488511343472144,1.6315620031566311,0.6905289689947303,0.40688328928213696,2.4009459770464474,-0.6169784276290872,0.3962274620127701,3.514007739378437
2.488675279153175,1.6315620031566311,0.7727427644725037,0.37467493298517635,2.356365532891632,-0.743372532713422,0.30308713136773263,3.8899597217049986
2.489216564193263,1.2001097125160907,0.361673787083637,2.2749679545058537,2.0220122017305155,2.2319373110112246,0.5291034285985236,1.5431969570259214
2.488356751275524,1.2001097125160907,0.7727427644725037,1.0961421140370944,2.267204644582001,0.21946199584695783,0.26112629981433666,2.6475559051101927
2.488025906986604,1.2001097125160907,0.8549565599502771,0.4906250156542346,2.267204644582001,-0.6700830281744125,0.1953240866965114,3.3554029968344192
2.4894174491081014,1.2001097125160907,0.9371703554280505,0.4906250156542346,2.244914422504593,-0.7494563607370611,0.1237999420032232,3.5610017371692573
2.4886413028462253,0.7686574218755501,0.5261013780391837,2.300734639543422,1.8882708692660686,2.083278801394052,0.28910018751660055,1.3581580907245674
2.4931533564091093,0.7686574218755501,0.8549565599502771,1.3280422793752111,2.1334633121175544,0.4471758978617018,0.13460803497909782,2.3832146675368295
2.4881401523187217,0.7686574218755501,1.101597946383597,0.613016769582685,2.1334633121175544,-0.7395572507324957,-0.03418894649706284,3.0881246343991307
2.4891609279906333,0.7686574218755501,1.101597946383597,0.6194584408420771,2.088882867962739,-0.7309642732979771,-0.052626281573554895,3.2467293769431484
2.487537072870369,0.33720513123500956,0.7727427644725037,2.3329429958403827,1.7768197588790295,1.8693136632745377,0.030341726270659616,1.1466851006658771
2.492327732150238,0.33720513123500956,1.1838117418613705,1.0446087439619576,1.9997219796531074,-0.2379421929924698,-0.1381373701179752,2.28922667195519
2.487738170137126,0.33720513123500956,1.2660255373391438,0.7547335372893119,1.955141535498292,-0.6972196509126224,-0.20139650253559463,2.7826636487588
2.488696939048855,0.33720513123500956,1.3482393328169173,0.7740585510674882,1.9328513134208847,-0.7425132349699701,-0.25257600162723637,2.8737145194785145
2.4878681295112077,-0.09424715940553097,1.0193841509058237,2.3587096808779515,1.6653686484919912,1.6648008003329942,-0.18168762710899952,0.9410863603310394
2.4917773159776573,-0.09424715940553097,1.5126669237724637,0.9544253463304677,1.8214002030338459,-0.6398357476049068,-0.371465024361858,2.063068057586868
2.488319589689798,-0.09424715940553097,1.5948807192502372,0.922216990033507,1.7768197588790295,-0.7497657079247039,-0.4226445234534998,2.3655919183652725
2.488715413665759,-0.09424715940553097,1.6770945147280105,0.9608670175898599,1.7322393147242143,-0.7639312312255078,-0.471280941844936,2.462517038808839
2.492485297273716,1.6315620031566311,0.6083151735169571,2.38447636591552,2.935911306904234,2.1064798404672525,0.7427222074158116,2.3802775426749037
2.4950243891624306,1.6315620031566311,0.7727427644725037,2.0108594328707765,3.1142330835234957,1.4396647915486054,0.6594363144840713,2.8678402697546614
2.4854127042783563,1.6315620031566311,0.9371703554280505,0.9930753738868205,3.1365233056009036,-0.07922989977691036,0.5173416803600718,3.7666004775040944
2.487738170137126,1.6315620031566311,1.0193841509058237,0.6516667971390377,3.091942861446088,-0.6121663602657568,0.42865174094039427,4.248288954860001
2.488870218214297,1.2009726170973716,0.7727427644725037,2.339384667099775,2.824460196517195,1.8779066407090566,0.5230636119355347,2.2657296730597793
2.4929709461111744,1.2009726170973716,0.9371703554280505,1.9528843915362473,2.9582015289816415,1.200780018868987,0.4385061786536916,2.6974870277629392
2.4899619194269658,1.2009726170973716,1.1838117418613705,0.9286586612928992,2.9582015289816415,-0.3926157868138054,0.24872878140083343,3.66086398247475
2.4864702168321573,1.2009726170973716,1.1838117418613705,0.7547335372893119,2.913621084826826,-0.6246261775458087,0.23092721649939274,3.925205220048113
2.486949707463981,0.7686574218755501,1.0193841509058237,2.345826338359167,2.6684286419753405,1.6476148454639565,0.2474572410507304,2.086565056482278
2.491573033432124,0.7686574218755501,1.1838117418613705,1.8820260076829338,2.7798797523623793,0.8794026628179898,0.17688675162001938,2.515385286323511
2.491232845658793,0.7686574218755501,1.3482393328169173,0.9415420038116835,2.757589530284972,-0.5191044146499199,0.062448120110757926,3.4317682432445027
2.4901010099335403,0.7686574218755501,1.4304531282946902,0.8578002774395858,2.7130090861301563,-0.7004420174505669,-0.002400437744490079,3.622681359269709
2.487967085505198,0.33720513123500956,1.2660255373391438,2.326501324580991,2.512397087433486,1.399277797606368,0.017626322769630567,1.8809663161474406
2.49137830672292,0.33720513123500956,1.4304531282946902,1.8176092950890126,2.5792677536657096,0.579507750353289,-0.05230839648602906,2.2716039227836324
2.487911449302568,0.33720513123500956,1.5948807192502372,1.0317254014431732,2.534687309510894,-0.6036593126055833,-0.15466739466931284,3.070501885227573
2.4864517422152534,0.33720513123500956,1.6770945147280105,0.9995170451462125,2.4901068653560787,-0.7123776631071133,-0.20966151481126344,3.2702263758385586
2.482756181778748,-0.09424715940553097,1.5126669237724637,2.2942929682840303,2.3117850887368165,1.1475035587749716,-0.1937672604349772,1.6371849526075615
2.490697931176258,-0.09424715940553097,1.6770945147280105,1.77895926753266,2.334075310814224,0.32773351152189273,-0.26338409460311096,1.9984513106244906
2.487633055937501,-0.09424715940553097,1.9237359011613304,1.1863255116685842,2.3117850887368165,-0.6534126519514463,-0.3743259901495894,2.7062984023487173
2.488307273278529,-0.09424715940553097,2.005949696639104,1.1992088541873684,2.267204644582001,-0.6974602542807888,-0.41978355766576814,2.9324570167170396
1.9468890885376273,1.6315620031566311,0.11503240065031697,2.3522680096185593,1.4201762056405058,2.6323700594597934,0.45726139881770955,1.469768835477765
1.9302260458500364,1.6315620031566311,0.4438875825614104,2.2685262832464614,1.6430784264145835,2.1305401772839048,0.23569549281227853,2.1218105548253927
1.9285159758508883,1.6315620031566311,0.6083151735169571,1.637242499826033,1.8214002030338459,1.1096944580630894,0.18197291302043098,2.773852274173022
1.9315961404277722,1.6315620031566311,0.7727427644725037,0.6065750983232929,1.9105610913434765,-0.4340339380481852,0.09328297360075348,3.663801107336676
1.928250111249009,1.2009726170973716,0.2794599916058636,2.2492012694682852,1.3755957614856902,2.293806748539759,0.24586781561310178,1.4110263382392398
1.934305326203152,1.2009726170973716,0.6083151735169571,2.2749679545058537,1.5316273160275446,1.9603992240804353,0.036063657846122615,1.9338345636621135
1.9337825157799677,1.2009726170973716,0.8549565599502771,1.47620071834123,1.7322393147242143,0.6448143788556308,-0.04817589034819465,2.73566965096798
1.9300778242109697,1.2009726170973716,0.9371703554280505,0.7676168798080961,1.7768197588790295,-0.379984109985063,-0.08250747980097295,3.33190599793901
1.930519940905149,0.7695203264568311,0.4438875825614104,2.2685262832464614,1.2641446510986512,2.1305401772839048,0.030341726270659616,1.214238972490181
1.9351092905663427,0.7686574218755501,0.7727427644725037,2.287851297024638,1.4201762056405058,1.8091628212329074,-0.137183714855398,1.7634813216703904
1.9317632613875797,0.7686574218755501,1.0193841509058237,1.47620071834123,1.5984979822597678,0.4875628918039395,-0.2102972849863148,2.609373281905152
1.934435073225315,0.7686574218755501,1.101597946383597,0.8191502498832332,1.6430784264145835,-0.46453900794072644,-0.23795328760105317,3.0851875095372043
1.9305509442852404,0.33720513123500956,0.6083151735169571,2.287851297024638,1.1526935407116123,1.977585178949473,-0.15466739466931284,1.0468228553603844
1.9382236438020946,0.33720513123500956,1.0193841509058237,2.300734639543422,1.3310153173308747,1.5874640034223262,-0.32473591649557626,1.607813703988299
1.9316054839121832,0.33720513123500956,1.2660255373391438,1.0897004427777024,1.4647566497953213,-0.2504020102725218,-0.39371698048865866,2.556505034390479
1.931002404463831,0.33720513123500956,1.3482393328169173,0.8900086337365464,1.4647566497953213,-0.587848234126069,-0.4312274208166944,2.75916664986339
